tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,MaxW,MaxL,AvgW,AvgL,merge_key_x,merge_key_y
2016-0301,Auckland,Hard,32,A,2016-01-11,278,105577,,,Vasek Pospisil,R,193.0,CAN,25.5,103333,7.0,,Ivo Karlovic,R,208.0,CRO,36.8,7-6(4) 7-5,3,R32,87.0,12.0,0.0,65.0,48.0,38.0,14.0,12.0,0.0,0.0,15.0,4.0,73.0,41.0,34.0,17.0,12.0,2.0,3.0,39.0,1075.0,23.0,1485.0,4,Auckland,ASB Classic,2016-01-11,ATP250,Outdoor,Hard,1st Round,3,Pospisil V.,Karlovic I.,39.0,23.0,1075.0,1485.0,7.0,6.0,7.0,5.0,,,,,,,2.0,0.0,Completed,1.83,1.83,1.88,1.88,1.91,1.91,1.93,1.96,2.0,1.97,1.9,1.86,,
2016-0301,Auckland,Hard,32,A,2016-01-11,284,105881,,Q,Matthew Barton,R,191.0,AUS,24.0,105449,,,Steve Johnson,R,188.0,USA,26.0,6-3 3-6 6-3,3,R32,98.0,13.0,1.0,91.0,55.0,46.0,15.0,14.0,5.0,6.0,12.0,3.0,86.0,56.0,40.0,14.0,13.0,5.0,7.0,299.0,167.0,32.0,1240.0,4,Auckland,ASB Classic,2016-01-11,ATP250,Outdoor,Hard,1st Round,3,Barton M.,Johnson S.,299.0,32.0,167.0,1240.0,6.0,3.0,3.0,6.0,6.0,3.0,,,,,2.0,1.0,Completed,5.0,1.16,4.5,1.18,5.0,1.17,5.22,1.19,5.25,1.2,4.75,1.18,,
2016-M001,Sydney,Hard,32,A,2016-01-11,275,104655,,,Pablo Cuevas,R,180.0,URU,30.0,109739,,Q,Maximilian Marterer,L,188.0,GER,20.5,6-4 6-4,3,R32,70.0,9.0,4.0,60.0,32.0,28.0,16.0,10.0,6.0,6.0,2.0,4.0,65.0,45.0,32.0,7.0,10.0,4.0,6.0,41.0,1065.0,265.0,203.0,5,Sydney,Apia International,2016-01-11,ATP250,Outdoor,Hard,1st Round,3,Cuevas P.,Marterer M.,41.0,265.0,1065.0,203.0,6.0,4.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.44,2.62,1.5,2.45,1.53,2.5,1.52,2.71,1.57,2.8,1.5,2.55,,
2016-M001,Sydney,Hard,32,A,2016-01-11,276,105512,,Q,Alexander Sarkissian,R,191.0,USA,25.7,104620,,,Simone Bolelli,R,183.0,ITA,30.2,6-2 7-6(5),3,R32,94.0,8.0,1.0,62.0,29.0,22.0,23.0,10.0,2.0,3.0,5.0,0.0,77.0,49.0,29.0,15.0,10.0,4.0,7.0,195.0,260.0,58.0,790.0,5,Sydney,Apia International,2016-01-11,ATP250,Outdoor,Hard,1st Round,3,Sarkissian A.,Bolelli S.,195.0,58.0,260.0,790.0,6.0,2.0,7.0,6.0,,,,,,,2.0,0.0,Completed,3.25,1.33,3.2,1.3,3.25,1.36,3.33,1.37,3.4,1.38,3.14,1.35,,
2016-M001,Sydney,Hard,32,A,2016-01-11,278,104312,5.0,,Andreas Seppi,R,190.0,ITA,31.8,104797,,,Denis Istomin,R,185.0,UZB,29.3,6-4 4-6 6-2,3,R32,102.0,3.0,3.0,76.0,41.0,32.0,15.0,14.0,0.0,3.0,11.0,1.0,79.0,44.0,28.0,16.0,14.0,0.0,5.0,29.0,1270.0,61.0,781.0,5,Sydney,Apia International,2016-01-11,ATP250,Outdoor,Hard,1st Round,3,Seppi A.,Istomin D.,29.0,61.0,1270.0,781.0,6.0,4.0,4.0,6.0,6.0,2.0,,,,,2.0,1.0,Completed,1.66,2.1,1.72,2.05,1.73,2.1,1.83,2.07,1.87,2.15,1.74,2.05,,
2016-M001,Sydney,Hard,32,A,2016-01-11,280,103990,,,Tommy Robredo,R,180.0,ESP,33.6,105357,,WC,John Millman,R,183.0,AUS,26.5,7-6(3) 6-3,3,R32,95.0,6.0,1.0,78.0,54.0,38.0,13.0,11.0,5.0,7.0,5.0,1.0,66.0,43.0,23.0,13.0,10.0,2.0,5.0,43.0,1000.0,93.0,611.0,5,Sydney,Apia International,2016-01-11,ATP250,Outdoor,Hard,1st Round,3,Robredo T.,Millman J.,43.0,93.0,1000.0,611.0,7.0,6.0,6.0,3.0,,,,,,,2.0,0.0,Completed,2.1,1.66,2.15,1.68,2.1,1.73,2.09,1.81,2.2,1.81,2.09,1.72,,
2016-M001,Sydney,Hard,32,A,2016-01-11,284,111442,,WC,Jordan Thompson,R,183.0,AUS,21.7,105373,,,Martin Klizan,L,191.0,SVK,26.5,6-2 4-0 RET,3,R32,57.0,5.0,1.0,32.0,18.0,15.0,9.0,6.0,0.0,0.0,1.0,10.0,48.0,20.0,13.0,9.0,6.0,4.0,8.0,149.0,402.0,45.0,955.0,5,Sydney,Apia International,2016-01-11,ATP250,Outdoor,Hard,1st Round,3,Thompson J.,Klizan M.,149.0,45.0,402.0,955.0,6.0,2.0,4.0,0.0,,,,,,,1.0,0.0,Retired,2.37,1.53,2.35,1.55,2.38,1.57,2.27,1.7,2.5,1.71,2.28,1.61,,
2016-580,Australian Open,Hard,128,G,2016-01-18,100,104925,1.0,,Novak Djokovic,R,188.0,SRB,28.6,111202,,,Hyeon Chung,R,188.0,KOR,19.6,6-3 6-2 6-4,5,R128,115.0,10.0,3.0,68.0,45.0,40.0,13.0,14.0,0.0,1.0,5.0,2.0,90.0,56.0,33.0,16.0,13.0,2.0,7.0,1.0,16790.0,52.0,821.0,6,Melbourne,Australian Open,2016-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Djokovic N.,Chung H.,1.0,52.0,16790.0,821.0,6.0,3.0,6.0,2.0,6.0,4.0,,,,,3.0,0.0,Completed,1.002,41.0,1.0,25.0,1.0,34.0,1.01,51.0,1.01,51.0,1.01,24.99,,
2016-580,Australian Open,Hard,128,G,2016-01-18,101,111460,,,Quentin Halys,R,191.0,FRA,19.2,104471,,,Ivan Dodig,R,183.0,CRO,31.0,6-4 6-7(4) 6-4 7-5,5,R128,201.0,13.0,10.0,150.0,89.0,63.0,30.0,23.0,8.0,12.0,10.0,9.0,152.0,91.0,67.0,23.0,22.0,10.0,17.0,187.0,274.0,78.0,678.0,6,Melbourne,Australian Open,2016-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Halys Q.,Dodig I.,187.0,78.0,274.0,678.0,6.0,4.0,6.0,7.0,6.0,4.0,7.0,5.0,,,3.0,1.0,Completed,6.0,1.12,5.25,1.14,5.5,1.14,6.18,1.16,6.18,1.17,5.53,1.14,,
2016-580,Australian Open,Hard,128,G,2016-01-18,102,106045,,,Denis Kudla,R,180.0,USA,23.4,105936,,,Filip Krajinovic,R,185.0,SRB,23.8,6-2 6-1 RET,5,R128,54.0,10.0,1.0,45.0,29.0,23.0,11.0,8.0,1.0,1.0,6.0,9.0,50.0,31.0,16.0,7.0,7.0,7.0,11.0,69.0,727.0,102.0,574.0,6,Melbourne,Australian Open,2016-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Kudla D.,Krajinovic F.,69.0,102.0,727.0,574.0,6.0,2.0,6.0,1.0,,,,,,,2.0,0.0,Retired,1.36,3.0,1.35,3.0,1.4,3.0,1.42,3.14,1.44,3.15,1.38,2.99,,
2016-580,Australian Open,Hard,128,G,2016-01-18,103,104312,28.0,,Andreas Seppi,R,190.0,ITA,31.9,104559,,,Teymuraz Gabashvili,R,185.0,RUS,30.6,3-6 7-6(4) 6-4 7-6(10),5,R128,220.0,12.0,5.0,152.0,76.0,57.0,42.0,23.0,3.0,6.0,17.0,8.0,148.0,83.0,69.0,30.0,22.0,8.0,10.0,29.0,1290.0,44.0,933.0,6,Melbourne,Australian Open,2016-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Seppi A.,Gabashvili T.,29.0,44.0,1290.0,933.0,3.0,6.0,7.0,6.0,6.0,4.0,7.0,6.0,,,3.0,1.0,Completed,1.61,2.2,1.62,2.2,1.62,2.25,1.65,2.38,1.67,2.45,1.62,2.25,,
2016-580,Australian Open,Hard,128,G,2016-01-18,104,105643,,,Federico Delbonis,L,193.0,ARG,25.2,103333,22.0,,Ivo Karlovic,R,208.0,CRO,36.8,7-6(4) 6-4 2-1 RET,5,R128,103.0,10.0,5.0,76.0,43.0,40.0,20.0,13.0,3.0,3.0,21.0,6.0,77.0,48.0,38.0,15.0,13.0,4.0,5.0,53.0,815.0,24.0,1485.0,6,Melbourne,Australian Open,2016-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Delbonis F.,Karlovic I.,53.0,24.0,815.0,1485.0,7.0,6.0,6.0,4.0,2.0,1.0,,,,,2.0,0.0,Retired,4.0,1.22,3.75,1.25,4.0,1.25,3.79,1.31,4.0,1.31,3.74,1.27,,
2016-580,Australian Open,Hard,128,G,2016-01-18,105,105952,,Q,Renzo Olivo,R,178.0,ARG,23.8,106210,,,Jiri Vesely,L,198.0,CZE,22.5,7-6(8) 2-6 1-6 6-4 6-4,5,R128,207.0,13.0,8.0,160.0,110.0,75.0,21.0,24.0,8.0,14.0,11.0,6.0,137.0,92.0,70.0,24.0,24.0,3.0,6.0,174.0,296.0,50.0,840.0,6,Melbourne,Australian Open,2016-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Olivo R.,Vesely J.,174.0,50.0,296.0,840.0,7.0,6.0,2.0,6.0,1.0,6.0,6.0,4.0,6.0,4.0,3.0,2.0,Completed,5.5,1.14,4.8,1.16,5.5,1.14,5.23,1.2,5.6,1.2,5.04,1.16,,
2016-580,Australian Open,Hard,128,G,2016-01-18,107,104468,14.0,,Gilles Simon,R,183.0,FRA,31.0,105577,,,Vasek Pospisil,R,193.0,CAN,25.5,6-7(4) 6-3 6-2 6-4,5,R128,167.0,2.0,4.0,116.0,79.0,65.0,22.0,20.0,1.0,1.0,19.0,6.0,130.0,81.0,58.0,21.0,20.0,8.0,12.0,15.0,2145.0,39.0,1075.0,6,Melbourne,Australian Open,2016-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Simon G.,Pospisil V.,15.0,39.0,2145.0,1075.0,6.0,7.0,6.0,3.0,6.0,2.0,6.0,4.0,,,3.0,1.0,Completed,1.4,2.75,1.42,2.75,1.53,2.5,1.51,2.77,1.53,2.77,1.47,2.64,,
2016-580,Australian Open,Hard,128,G,2016-01-18,109,117357,,,Omar Jasika,L,183.0,AUS,18.6,105011,,,Illya Marchenko,R,185.0,UKR,28.3,6-4 3-6 6-0 6-4,5,R128,154.0,5.0,3.0,115.0,78.0,53.0,19.0,18.0,5.0,8.0,13.0,7.0,106.0,64.0,40.0,20.0,17.0,5.0,11.0,310.0,159.0,76.0,688.0,6,Melbourne,Australian Open,2016-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Jasika O.,Marchenko I.,310.0,76.0,159.0,688.0,6.0,4.0,3.0,6.0,6.0,0.0,6.0,4.0,,,3.0,1.0,Completed,6.0,1.12,5.4,1.13,5.5,1.14,6.62,1.14,6.62,1.18,5.48,1.14,,
2016-580,Australian Open,Hard,128,G,2016-01-18,111,111511,,,Noah Rubin,R,175.0,USA,19.9,105332,17.0,,Benoit Paire,R,196.0,FRA,26.6,7-6(4) 7-6(6) 7-6(5),5,R128,151.0,5.0,3.0,131.0,82.0,56.0,32.0,20.0,10.0,13.0,18.0,7.0,129.0,71.0,57.0,28.0,19.0,8.0,11.0,328.0,146.0,18.0,1703.0,6,Melbourne,Australian Open,2016-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Rubin N.,Paire B.,328.0,18.0,146.0,1703.0,7.0,6.0,7.0,6.0,7.0,6.0,,,,,3.0,0.0,Completed,9.0,1.06,8.0,1.07,8.0,1.08,10.44,1.08,13.0,1.1,8.92,1.06,,
2016-580,Australian Open,Hard,128,G,2016-01-18,114,105572,,,Austin Krajicek,L,188.0,USA,25.5,105842,,Q,Di Wu,R,175.0,CHN,24.3,6-4 6-1 6-3,5,R128,91.0,13.0,4.0,70.0,43.0,36.0,15.0,13.0,2.0,3.0,1.0,1.0,84.0,61.0,35.0,11.0,13.0,4.0,10.0,103.0,571.0,243.0,218.0,6,Melbourne,Australian Open,2016-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Krajicek A.,Wu D.,103.0,243.0,571.0,218.0,6.0,4.0,6.0,1.0,6.0,3.0,,,,,3.0,0.0,Completed,1.66,2.1,1.7,2.1,1.73,2.1,1.8,2.13,1.8,2.2,1.74,2.07,,
2016-580,Australian Open,Hard,128,G,2016-01-18,115,105453,7.0,,Kei Nishikori,R,178.0,JPN,26.0,104259,,,Philipp Kohlschreiber,R,178.0,GER,32.2,6-4 6-3 6-3,5,R128,115.0,5.0,3.0,77.0,46.0,38.0,20.0,14.0,0.0,0.0,8.0,4.0,96.0,65.0,44.0,11.0,14.0,4.0,8.0,7.0,4235.0,34.0,1185.0,6,Melbourne,Australian Open,2016-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Nishikori K.,Kohlschreiber P.,7.0,34.0,4235.0,1185.0,6.0,4.0,6.0,3.0,6.0,3.0,,,,,3.0,0.0,Completed,1.2,4.33,1.22,4.0,1.22,4.33,1.27,4.22,1.27,4.5,1.23,4.15,,
2016-580,Australian Open,Hard,128,G,2016-01-18,116,103819,3.0,,Roger Federer,R,185.0,SUI,34.4,105932,,,Nikoloz Basilashvili,R,185.0,GEO,23.9,6-2 6-1 6-2,5,R128,72.0,6.0,3.0,56.0,36.0,33.0,9.0,12.0,0.0,1.0,2.0,5.0,68.0,44.0,23.0,7.0,11.0,6.0,14.0,3.0,8165.0,118.0,493.0,6,Melbourne,Australian Open,2016-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Federer R.,Basilashvili N.,3.0,118.0,8165.0,493.0,6.0,2.0,6.0,1.0,6.0,2.0,,,,,3.0,0.0,Completed,1.01,26.0,1.01,13.0,1.01,26.0,1.01,27.22,1.02,41.0,1.01,19.81,,
2016-580,Australian Open,Hard,128,G,2016-01-18,118,105477,,Q,Marco Trungelliti,R,178.0,ARG,25.9,106075,,Q,Jozef Kovalik,R,183.0,SVK,23.2,6-4 7-6(1) 7-5,5,R128,139.0,4.0,1.0,100.0,65.0,50.0,19.0,18.0,2.0,4.0,4.0,5.0,112.0,67.0,42.0,22.0,17.0,4.0,8.0,210.0,244.0,251.0,215.0,6,Melbourne,Australian Open,2016-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Trungelliti M.,Kovalik J.,210.0,251.0,244.0,215.0,6.0,4.0,7.0,6.0,7.0,5.0,,,,,3.0,0.0,Completed,2.1,1.66,2.05,1.75,2.1,1.73,2.15,1.79,2.17,1.83,2.09,1.73,,
2016-580,Australian Open,Hard,128,G,2016-01-18,119,105777,27.0,,Grigor Dimitrov,R,191.0,BUL,24.6,103893,,,Paolo Lorenzi,R,183.0,ITA,34.0,6-3 7-6(8) 6-3,5,R128,145.0,12.0,1.0,109.0,73.0,56.0,17.0,16.0,3.0,5.0,7.0,2.0,95.0,56.0,45.0,14.0,15.0,5.0,9.0,28.0,1420.0,57.0,795.0,6,Melbourne,Australian Open,2016-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Dimitrov G.,Lorenzi P.,28.0,57.0,1420.0,795.0,6.0,3.0,7.0,6.0,6.0,3.0,,,,,3.0,0.0,Completed,1.06,9.0,1.04,10.0,1.07,8.5,1.08,9.95,1.08,10.0,1.06,8.97,,
2016-580,Australian Open,Hard,128,G,2016-01-18,120,106233,19.0,,Dominic Thiem,R,185.0,AUT,22.3,104919,,,Leonardo Mayer,R,188.0,ARG,28.6,6-2 7-6(6) 4-6 7-6(0),5,R128,186.0,7.0,4.0,119.0,88.0,69.0,18.0,22.0,3.0,6.0,8.0,5.0,139.0,91.0,61.0,24.0,22.0,5.0,9.0,20.0,1645.0,36.0,1105.0,6,Melbourne,Australian Open,2016-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Thiem D.,Mayer L.,20.0,36.0,1645.0,1105.0,6.0,2.0,7.0,6.0,4.0,6.0,7.0,6.0,,,3.0,1.0,Completed,1.5,2.5,1.5,2.45,1.53,2.5,1.65,2.38,1.65,2.5,1.57,2.37,,
2016-580,Australian Open,Hard,128,G,2016-01-18,121,104597,,,Nicolas Almagro,R,183.0,ESP,30.4,103898,,,Julien Benneteau,R,185.0,FRA,34.0,6-3 6-7(5) 6-3 7-6(1),5,R128,173.0,38.0,5.0,134.0,73.0,64.0,37.0,22.0,4.0,4.0,15.0,5.0,152.0,97.0,66.0,30.0,22.0,9.0,11.0,73.0,694.0,696.0,38.0,6,Melbourne,Australian Open,2016-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Almagro N.,Benneteau J.,73.0,696.0,694.0,38.0,6.0,3.0,6.0,7.0,6.0,3.0,7.0,6.0,,,3.0,1.0,Completed,1.22,4.0,1.25,3.75,1.29,3.75,1.29,3.97,1.29,4.1,1.25,3.89,,
2016-580,Australian Open,Hard,128,G,2016-01-18,122,106000,,,Damir Dzumhur,R,175.0,BIH,23.6,106378,,,Kyle Edmund,R,188.0,GBR,21.0,1-6 7-6(4) 4-6 6-3 6-1,5,R128,192.0,13.0,10.0,170.0,124.0,81.0,24.0,23.0,8.0,14.0,14.0,4.0,146.0,68.0,51.0,36.0,23.0,13.0,19.0,81.0,661.0,88.0,625.0,6,Melbourne,Australian Open,2016-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Dzumhur D.,Edmund K.,81.0,88.0,661.0,625.0,1.0,6.0,7.0,6.0,4.0,6.0,6.0,3.0,6.0,1.0,3.0,2.0,Completed,3.75,1.25,3.75,1.25,3.75,1.29,3.69,1.33,3.9,1.33,3.62,1.28,,
2016-580,Australian Open,Hard,128,G,2016-01-18,123,105676,15.0,,David Goffin,R,180.0,BEL,25.1,104660,,,Sergiy Stakhovsky,R,193.0,UKR,30.0,3-6 6-3 6-4 6-4,5,R128,156.0,3.0,5.0,115.0,74.0,54.0,18.0,19.0,5.0,10.0,10.0,6.0,123.0,69.0,46.0,24.0,19.0,8.0,15.0,16.0,1835.0,60.0,780.0,6,Melbourne,Australian Open,2016-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Goffin D.,Stakhovsky S.,16.0,60.0,1835.0,780.0,3.0,6.0,6.0,3.0,6.0,4.0,6.0,4.0,,,3.0,1.0,Completed,1.12,6.0,1.11,5.75,1.12,6.0,1.16,6.1,1.16,7.0,1.13,5.86,,
